pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
AR,0.0766001001677939,0.0590702806477792,0.0941299196878085,Same year with other focal Q,"7.7 (5.9, 9.4)",0.0568098506161409
AR,0.0766360751398235,0.0564213444773077,0.0968508058023394,Same year without other focal Q,"7.7 (5.6, 9.7)",0.0568098506161409
AR,0.0643938799043633,0.0434653861665671,0.0853223736421595,Previous year without other focal Q,"6.4 (4.3, 8.5)",0.0568098506161409
CA,0.0418295766340098,0.0225335750534888,0.0611255782145307,Same year with other focal Q,"4.2 (2.3, 6.1)",0.0450759894837462
CA,0.0430039629296027,0.0212097987550126,0.0647981271041927,Same year without other focal Q,"4.3 (2.1, 6.5)",0.0450759894837462
CA,0.0374506068565509,0.0165256138787218,0.05837559983438,Previous year without other focal Q,"3.7 (1.7, 5.8)",0.0450759894837462
CT,0.0387975104681652,0.0210529723881371,0.0565420485481933,Same year with other focal Q,"3.9 (2.1, 5.7)",0.0574327735041058
CT,0.0365478247577702,0.0165158613427197,0.0565797881728207,Same year without other focal Q,"3.7 (1.7, 5.7)",0.0574327735041058
CT,0.037564175427727,0.0186052873123149,0.0565230635431391,Previous year without other focal Q,"3.8 (1.9, 5.7)",0.0574327735041058
DE,0.0400117041642211,0.020684845499614,0.0593385628288283,Same year with other focal Q,"4.0 (2.1, 5.9)",0.041897384903805
DE,0.0401556303507221,0.0183565351160445,0.0619547255853998,Same year without other focal Q,"4.0 (1.8, 6.2)",0.041897384903805
DE,0.0457033954525458,0.0245367638156042,0.0668700270894875,Previous year without other focal Q,"4.6 (2.5, 6.7)",0.041897384903805
FL,0.0423856774832647,0.0230732372333881,0.0616981177331413,Same year with other focal Q,"4.2 (2.3, 6.2)",0.0397741115667317
FL,0.0412928580069982,0.0194909167368957,0.0630947992771008,Same year without other focal Q,"4.1 (1.9, 6.3)",0.0397741115667317
FL,0.045464226008598,0.0243962800404467,0.0665321719767493,Previous year without other focal Q,"4.5 (2.4, 6.7)",0.0397741115667317
HI,0.0585723354902034,0.0394458410431287,0.0776988299372781,Same year with other focal Q,"5.9 (3.9, 7.8)",0.0515936463268641
HI,0.0547056754054141,0.0329326303801849,0.0764787204306433,Same year without other focal Q,"5.5 (3.3, 7.6)",0.0515936463268641
HI,0.054600829046127,0.0334042688234515,0.0757973892688026,Previous year without other focal Q,"5.5 (3.3, 7.6)",0.0515936463268641
IA,0.0442452091423233,0.0254817476248703,0.0630086706597763,Same year with other focal Q,"4.4 (2.5, 6.3)",0.0328740767270927
IA,0.0462061275039008,0.0251019918641501,0.0673102631436514,Same year without other focal Q,"4.6 (2.5, 6.7)",0.0328740767270927
IL,0.0499497798183331,0.0306338991382799,0.0692656604983863,Same year with other focal Q,"5.0 (3.1, 6.9)",0.0474918238932384
IL,0.0484986633888485,0.0266916625938582,0.0703056641838388,Same year without other focal Q,"4.8 (2.7, 7.0)",0.0474918238932384
IL,0.0526984399258042,0.0316013861074931,0.0737954937441152,Previous year without other focal Q,"5.3 (3.2, 7.4)",0.0474918238932384
KY,0.0444538260548343,0.0259552776675562,0.0629523744421124,Same year with other focal Q,"4.4 (2.6, 6.3)",0.0307737712614536
KY,0.0449010656986609,0.0238854082590401,0.0659167231382818,Same year without other focal Q,"4.5 (2.4, 6.6)",0.0307737712614536
KY,0.0498244110075724,0.0306709417854641,0.0689778802296807,Previous year without other focal Q,"5.0 (3.1, 6.9)",0.0307737712614536
MA,0.0373844020261509,0.01874489529235,0.0560239087599518,Same year with other focal Q,"3.7 (1.9, 5.6)",0.0498931739393917
MA,0.0386366400961302,0.0173271582839504,0.05994612190831,Same year without other focal Q,"3.9 (1.7, 6.0)",0.0498931739393917
MA,0.0392696827125906,0.0186514892001855,0.0598878762249957,Previous year without other focal Q,"3.9 (1.9, 6.0)",0.0498931739393917
ME,0.0420559228650199,0.0235689684319118,0.0605428772981279,Same year with other focal Q,"4.2 (2.4, 6.1)",0.0558275074987893
