pred_state,real_txt,Same year with other focal Q,Same year without other focal Q,Previous year without other focal Q
AR,"10.9 (9.5, 12.5)","10.3 (8.6, 11.9)","10.9 (8.6, 13.1)"," 9.9 (8.0, 11.9)"
CA," 6.8 (5.7,  8.0)"," 6.6 (5.0,  8.2)"," 6.7 (4.5,  9.0)"," 6.9 (4.9,  8.9)"
CT," 8.2 (7.2,  9.4)"," 6.0 (4.6,  7.3)"," 5.5 (3.6,  7.4)"," 6.1 (4.4,  7.8)"
DE," 6.9 (6.1,  7.9)"," 7.5 (5.9,  9.2)"," 7.4 (5.2,  9.6)"," 7.8 (5.9,  9.8)"
FL," 7.6 (6.9,  8.3)"," 7.1 (5.4,  8.7)"," 6.7 (4.5,  8.9)"," 7.4 (5.4,  9.4)"
HI," 7.0 (6.4,  7.7)"," 7.3 (5.6,  8.9)"," 7.3 (5.1,  9.5)"," 8.0 (6.0,  9.9)"
IA," 6.0 (5.0,  7.2)"," 7.5 (6.0,  9.0)"," 7.7 (5.6,  9.8)",""
IL," 7.4 (6.7,  8.1)"," 7.8 (6.1,  9.4)"," 7.8 (5.6, 10.0)"," 7.8 (5.8,  9.8)"
KY," 7.2 (6.2,  8.4)"," 7.6 (5.9,  9.2)"," 7.4 (5.2,  9.6)"," 8.5 (6.6, 10.4)"
MA," 7.8 (7.0,  8.8)"," 6.2 (4.7,  7.6)"," 6.1 (4.0,  8.3)"," 6.8 (4.8,  8.7)"
ME," 8.0 (7.5,  8.6)"," 7.1 (5.5,  8.7)"," 6.2 (4.2,  8.3)"," 6.7 (4.9,  8.6)"
MI," 7.4 (6.2,  8.8)"," 7.5 (5.8,  9.1)"," 8.2 (6.1, 10.4)"," 7.4 (5.4,  9.4)"
NC," 8.2 (7.3,  9.2)"," 7.5 (5.9,  9.1)"," 7.6 (5.4,  9.8)"," 8.1 (6.1, 10.1)"
NE," 5.3 (4.3,  6.6)"," 6.1 (4.5,  7.7)"," 6.6 (4.4,  8.7)",""
NH," 5.4 (5.0,  5.8)"," 6.2 (4.6,  7.8)"," 6.1 (3.9,  8.3)",""
NM," 7.8 (7.2,  8.5)"," 7.7 (6.1,  9.4)"," 7.6 (5.4,  9.8)"," 7.7 (5.7,  9.7)"
NV," 8.7 (7.4, 10.1)"," 8.2 (6.6,  9.8)"," 7.2 (5.1,  9.3)"," 8.0 (6.0,  9.9)"
NY," 6.8 (6.3,  7.3)"," 6.4 (4.8,  8.1)"," 5.7 (3.5,  7.9)"," 6.2 (4.2,  8.1)"
OK," 6.7 (5.6,  8.1)"," 7.4 (5.8,  9.0)"," 7.7 (5.5,  9.9)"," 7.4 (5.4,  9.4)"
PA," 6.2 (5.5,  7.0)"," 6.6 (5.0,  8.2)"," 7.3 (5.1,  9.4)"," 7.1 (5.1,  9.0)"
RI," 7.5 (6.4,  8.6)"," 7.5 (5.8,  9.1)"," 7.5 (5.3,  9.7)"," 8.4 (6.4, 10.3)"
SC," 8.4 (7.1,  9.9)"," 8.8 (7.2, 10.5)"," 8.5 (6.3, 10.7)",""
TX," 6.8 (5.8,  7.9)"," 7.4 (5.8,  9.0)"," 7.9 (5.8, 10.1)",""
VT," 6.4 (6.1,  6.7)"," 6.6 (5.0,  8.2)"," 5.7 (3.5,  7.9)"," 5.8 (3.8,  7.8)"
WI," 5.7 (4.8,  6.8)"," 6.3 (4.7,  8.0)"," 7.0 (4.8,  9.1)",""
WV," 7.2 (6.0,  8.6)"," 7.4 (5.8,  9.1)"," 7.9 (5.7, 10.1)"," 8.9 (7.0, 10.7)"
