pred_state,norm_oob_pe,norm_oob_lb,norm_oob_ub,pred_method,pred_txt,real_prev
AR,0.102561983385269,0.0864395422978286,0.118684424472708,Same year with other focal Q,"10.3 (8.6, 11.9)",0.109305608736529
AR,0.108632118239977,0.0864134458012293,0.130850790678724,Same year without other focal Q,"10.9 (8.6, 13.1)",0.109305608736529
AR,0.0993801859566809,0.079959548958554,0.118800822954808,Previous year without other focal Q," 9.9 (8.0, 11.9)",0.109305608736529
CA,0.0661456336826322,0.0497957542882238,0.0824955130770407,Same year with other focal Q," 6.6 (5.0,  8.2)",0.0676291130441184
CA,0.0673663055657416,0.0451461564333315,0.0895864546981517,Same year without other focal Q," 6.7 (4.5,  9.0)",0.0676291130441184
CA,0.0690289658699438,0.0490376196539511,0.0890203120859364,Previous year without other focal Q," 6.9 (4.9,  8.9)",0.0676291130441184
CT,0.0598100402504808,0.0463795359183815,0.07324054458258,Same year with other focal Q," 6.0 (4.6,  7.3)",0.0824293876381043
CT,0.055280313742608,0.0360980833667771,0.0744625441184389,Same year without other focal Q," 5.5 (3.6,  7.4)",0.0824293876381043
CT,0.0607219292922764,0.0436825898693843,0.0777612687151686,Previous year without other focal Q," 6.1 (4.4,  7.8)",0.0824293876381043
DE,0.0753707510953167,0.0592021204777572,0.0915393817128763,Same year with other focal Q," 7.5 (5.9,  9.2)",0.0693096591178337
DE,0.0743673478260188,0.052245383823814,0.0964893118282237,Same year without other focal Q," 7.4 (5.2,  9.6)",0.0693096591178337
DE,0.0783435801799863,0.0588218332244847,0.0978653271354878,Previous year without other focal Q," 7.8 (5.9,  9.8)",0.0693096591178337
FL,0.0706421958325696,0.0544114366712176,0.0868729549939216,Same year with other focal Q," 7.1 (5.4,  8.7)",0.0756363816315369
FL,0.0669720105479005,0.0450417772843406,0.0889022438114604,Same year without other focal Q," 6.7 (4.5,  8.9)",0.0756363816315369
FL,0.0738484717152736,0.0538643342309595,0.0938326091995878,Previous year without other focal Q," 7.4 (5.4,  9.4)",0.0756363816315369
HI,0.072679847393972,0.0563488049633766,0.0890108898245675,Same year with other focal Q," 7.3 (5.6,  8.9)",0.0702698816680378
